id;action_id;startTime;endTime;duration;predicate;parameters;result
PrologQuery_CWSJDHTX;SettingAGripper_PFITQDNE;1551794333.454313;1551794333.459889;0.005575895309448242;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_CWQOTVPX;Reaching_CEIWXJQZ;1551794286.397327;1551794286.403307;0.005980014801025391;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_XMOWTFGN;MovingToLocation_QWCOLPRG;1551794311.173515;1551794311.174421;0.0009059906005859375;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_OIWRHXGS;BaseMovement_UDBMINSV;1551794278.863377;1551794278.863921;0.0005438327789306641;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_LTXBDMSE;POSITIONING-ARM_ZYRVBLTG;1551794330.830355;1551794330.835732;0.005377054214477539;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_XRWOLDTZ;PuttingDownAnObject_ZTDOVCXJ;1551794326.041152;1551794326.158651;0.11749911308288574;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_WIPNQCBF;Reaching_EMGZRHUI;1551794313.012786;1551794313.021145;0.008359193801879883;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_NPOWMBGH;Reaching_CEIWXJQZ;1551794286.343252;1551794286.349926;0.006674051284790039;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_FOBMHYZR;LookingAtLocation_UKQBJRIE;1551794334.488382;1551794334.490807;0.002424955368041992;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_PLTOBEYW;Retracting_JKQIWOGC;1551794314.082324;1551794314.085081;0.0027570724487304688;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_HTRZCBEU;MovingToLocation_LTJYBGQX;1551794326.727801;1551794326.73572;0.007918834686279297;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_PWKVLQIS;PickingUpAnObject_HUJGLCKS;1551794319.781362;1551794319.781387;2.5033950805664062e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_LMONHQYV;ReleasingGraspOfSomething_SUBPFRHK;1551794332.575708;1551794332.57575;4.220008850097656e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_OLFNDCHK;Reaching_WDZLORHX;1551794308.971225;1551794308.97657;0.005344867706298828;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_GNFJXMYW;BaseMovement_UDBMINSV;1551794278.842306;1551794278.868918;0.026612043380737305;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_BKVEZTHN;POSITIONING-ARM_MQXNUZWB;1551794290.531316;1551794290.589046;0.05772995948791504;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_QPINLXJG;PuttingDownAnObject_WOLXPIFB;1551794312.513222;1551794312.51326;3.790855407714844e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_XUFYCZBP;PuttingDownAnObject_FLYKDCIX;1551794293.263546;1551794293.263571;2.5033950805664062e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_HVNXUJMO;BaseMovement_UDBMINSV;1551794278.844302;1551794278.844824;0.0005221366882324219;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ENTBFZQM;POSITIONING-ARM_SBDMKQZG;1551794334.516866;1551794334.521164;0.004297971725463867;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_XUGWVOLK;GRASPING_SCKPXTRJ;1551794286.770614;1551794286.776488;0.005874156951904297;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_RGSZIFBJ;LookingAtLocation_ICORHDFT;1551794312.315058;1551794312.320161;0.005103111267089844;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_TLOVSNQG;OPENING-GRIPPER_KHZBSMYP;1551794278.611058;1551794278.616093;0.005034923553466797;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ZNMOWRDQ;POSITIONING-ARM_UWLHCVRB;1551794325.198906;1551794325.203429;0.004523038864135742;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_NGHKPYLB;PickingUpAnObject_HUJGLCKS;1551794319.452204;1551794319.56453;0.11232590675354004;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_WJBVYMDL;SettingAGripper_IVGRTPFK;1551794294.42455;1551794294.429963;0.005413055419921875;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_NYUZDSFW;LoweringAnArm_JICZPSXL;1551794294.181964;1551794294.18711;0.005146026611328125;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_LRHSMYED;PuttingDownAnObject_ZTDOVCXJ;1551794324.537211;1551794324.537248;3.695487976074219e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_LCNFSVIJ;POSITIONING-ARM_YEZBWLCH;1551794329.193177;1551794329.197308;0.0041310787200927734;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_MVSUJKYO;PickingUpAnObject_TPCEFYMS;1551794308.180604;1551794308.180637;3.2901763916015625e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_DEIHBROZ;ClosingAGripper_OVUBZCQK;1551794321.533855;1551794321.539759;0.005903959274291992;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
